Actual Points,Predicted Points
35,43.6
34,25.8
59,59.2
137,109.0
0,0.0
0,0.0
63,73.2
1,1.8
0,0.0
0,0.0
38,41.8
20,19.8
28,32.2
27,21.6
40,41.0
1,1.8
0,0.0
0,0.0
0,0.0
0,0.0
24,19.2
0,0.0
95,70.6
143,137.2
1,2.8
37,20.4
77,68.6
105,91.4
0,0.0
94,88.4
3,6.0
0,0.0
50,55.0
87,81.6
0,0.0
78,64.4
87,89.8
84,83.6
0,0.0
17,27.2
66,56.6
79,77.8
40,42.2
0,0.0
2,1.4
60,43.0
116,106.2
1,1.8
2,2.2
0,0.0
9,0.0
0,0.0
30,28.8
1,4.6
0,0.0
1,2.2
0,0.0
0,1.4
0,0.0
54,54.6
28,28.2
57,67.2
0,0.0
3,3.0
14,19.4
0,0.0
0,0.0
9,7.2
0,0.0
0,0.0
115,105.6
9,0.0
54,41.2
0,0.0
85,55.2
77,70.4
13,14.8
0,0.0
29,28.8
8,2.2
0,0.0
0,0.0
31,38.4
18,18.4
16,22.8
0,0.0
43,38.6
1,1.4
26,20.6
14,25.4
70,68.4
62,40.4
86,64.6
0,0.0
47,47.4
13,8.0
13,18.8
33,38.6
1,7.4
1,1.8
74,56.8
30,17.8
94,97.4
34,28.2
0,0.0
0,0.0
4,2.8
47,53.2
92,64.8
2,2.6
0,0.0
0,0.0
32,36.6
7,5.0
0,0.0
47,71.2
0,0.0
0,0.0
103,89.8
24,19.2
1,1.0
5,6.6
1,1.8
0,0.0
0,0.0
1,1.6
0,0.0
0,0.0
34,36.2
1,14.8
0,0.0
5,5.4
63,47.4
2,2.0
8,1.8
43,47.8
24,20.0
1,2.2
8,7.2
0,0.0
1,1.0
37,43.4
40,37.8
84,81.8
43,38.0
12,12.2
35,42.4
0,0.0
0,0.0
90,83.6
84,86.8
20,21.4
